UID,Session,Sample,d13Cwg_VPDB,d18Owg_VSMOW,d45,d46,d47,d48,d49,d13C_VPDB,d18O_VSMOW,D47raw,D48raw,D49raw,D47,T_MIT,Mineralogy,Transducer_Pressure,Sample_Weight,NuCarb_temp,Pumpover_Pressure,Init_Sam_beam,Balance,Vial_Location,d13C_SE (Nu),d18O_SE (Nu),D47_SE (Nu),d47_pre_SE,d47_post_SE,Bad_Cycles,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_KON97,d18Ow_VSMOW_A21,d18Ow_VSMOW_H14,pct_evolved_carbonate,D47_residual,d47_VPDB
10969,20200210,ETH-4,-2.854,25.448,-7.031474,-4.9116,-12.439412,-9.796726,-5.66941,-10.246477,20.388815,-0.396824,0.002307,11.576256,0.461043,83.7,Calcite,28.9,569.0,71.11,0.03106,2.2007e-07,0.1,1.0,0.0007,0.0014,0.011,0.010247654846052572,0.010247654846052572,0,-18.6275091955569,0.2,2.1,0.2,-1.3,93.8,0.01586705263157895,-28.873986195556903
10996,20200210,MERCK,-2.854,25.448,-36.752952,-1.867507,-40.026398,-3.841694,-38.378602,-42.383751,23.603607,-0.358849,-0.11092,4.501009,0.491095,67.4,Calcite,32.41,546.0,68.98,0.028388,2.5873e-07,0.26,28.0,0.0017,0.0017,0.0131,0.01109821197024754,0.01109821197024754,0,-15.509137255930161,1.0,2.8,1.0,-0.6,109.6,-0.030314200000000124,-57.89288825593016
10979,20200210,WPC,-2.854,25.448,-3.014955,10.136752,6.514128,20.288825,4.256311,-6.478372,35.929329,-0.307227,-0.08573,-12.276861,0.559964,37.2,,49.805,1043.0,70.49,0.029034,2.8458e-07,0.19,11.0,0.0009,0.0015,0.0168,0.011371831436708533,0.011371831436708533,0,-3.553096050016994,8.0,9.7,8.0,5.9,88.2,0.0,-10.031468050016993
10998,20200210,ETH-3,-2.854,25.448,4.681716,12.399086,16.819921,24.882206,34.774064,1.73072,38.249003,-0.254128,-0.067981,5.002377,0.618278,17.1,Calcite,32.41,560.0,68.48,0.028388,2.5924e-07,0.26,30.0,0.0013,0.0021,0.0096,0.010487855700744264,0.010487855700744264,0,-1.3029951692503015,6.4,7.9,6.4,3.4,106.9,0.004139142857142897,0.4277248307496986
10970,20200210,ETH-3,-2.854,25.448,4.6263,12.27754,16.63538,24.651934,29.241867,1.67551,38.123537,-0.260682,-0.05256,-0.075998,0.611443,19.2,Calcite,28.534,493.0,71.0,0.029034,2.1035e-07,0.17,2.0,0.0008,0.002,0.0106,0.011270070419152513,0.011270070419152513,0,-1.424698114192686,6.7,8.2,6.7,3.8,106.9,-0.0026958571428571387,0.25081188580731406
10989,20200210,ABc,-2.854,25.448,5.915625,6.921352,12.379064,13.755724,42.522511,3.263215,32.585858,-0.562825,-0.132993,22.043509,0.29775,248.4,,20.508,444.0,70.49,0.03106,1.4053e-07,0.15,21.0,0.0009,0.0047,0.0153,0.01486549530111113,0.01486549530111113,0,-6.796287568272533,28.0,30.4,28.0,23.9,85.3,0.0,-3.5330725682725332
11004,20200210,J1801-649_4,-2.854,25.448,6.479013,17.518606,23.717167,35.238499,36.385296,3.477978,43.534898,-0.296954,-0.101976,-5.257106,0.576316,31.1,dolomite,27.557,524.0,68.95,0.028388,2.0519e-07,0.19,36.0,0.0013,0.003,0.0218,0.02086420419069906,0.02086420419069906,0,2.655722226502714,11.9,15.9,14.3,11.9,97.1,0.003194666666666679,6.133700226502714
10993,20200210,ETH-4,-2.854,25.448,-7.080645,-4.991944,-12.57477,-9.965889,-4.129736,-10.296459,20.305908,-0.403421,-0.007057,13.356879,0.454181,87.8,Calcite,25.146,461.0,70.49,0.028388,1.8241e-07,0.24,25.0,0.0009,0.0017,0.0118,0.01156002022571618,0.01156002022571618,0,-18.707929596751953,0.7,2.6,0.7,-0.9,100.7,0.00900505263157897,-29.00438859675195
10995,20200210,J1801-687_14,-2.854,25.448,9.354208,16.522763,25.757389,33.278269,43.579541,6.612671,42.499107,-0.286051,-0.038899,0.531353,0.588266,26.9,dolomite,33.203,591.0,68.98,0.029694,2.6229e-07,0.27,27.0,0.0007,0.002,0.0096,0.010153464357421666,0.010153464357421666,0,1.6509973205934325,9.9,14.1,12.5,9.9,103.8,0.027430666666666603,8.263668320593432
10902,20200203,ETH-1,-2.851,25.489,4.957035,11.806565,16.127888,23.529762,29.993271,2.035697,37.613047,-0.641846,-0.217566,1.218276,0.193517,721.6,Calcite,28.137,475.0,68.54,0.027757,2.0956e-07,0.18,34.0,0.0009,0.0017,0.0104,0.010665869960181524,0.010665869960181524,0,-1.9198771775535648,49.6,52.6,49.6,37.6,111.1,-0.012570285714285728,0.11581982244643507
10889,20200203,J1801-670_9,-2.851,25.489,0.808956,15.584224,15.869076,31.225227,30.702559,-2.557342,41.505672,-0.293085,-0.180437,-1.007825,0.552999,39.9,dolomite,33.6,624.0,70.56,0.028388,2.6677e-07,0.16,21.0,0.0008,0.0072,0.0135,0.010977439802573218,0.010977439802573218,0,0.6873580469349478,11.8,15.6,14.0,11.8,101.0,0.0,-1.869983953065052
10914,20200203,SCd,-2.851,25.489,3.261916,0.553363,3.458057,0.925487,1.600649,0.631923,26.050259,-0.451002,-0.181319,-2.95303,0.391239,132.8,,31.86,568.0,69.05,0.028388,2.5511e-07,0.24,46.0,0.001,0.0012,0.0105,0.010342773243573503,0.010342773243573503,0,-13.135866779074536,11.8,13.8,11.8,9.9,105.2,0.0,-12.503943779074536
10871,20200203,ETH-2,-2.851,25.489,-6.983813,-4.940193,-12.64666,-9.99775,-8.736428,-10.164888,20.427372,-0.627855,-0.143247,8.461399,0.210262,560.5,Calcite,25.543,446.0,70.92,0.027757,1.8599e-07,0.13,3.0,0.0008,0.0016,0.0127,0.012051666144900133,0.012051666144900133,0,-18.590108621312538,28.7,31.5,28.7,19.0,107.4,0.0010459500000000177,-28.754996621312536
10890,20200203,SCb,-2.851,25.489,4.783489,1.750042,6.083594,3.366316,7.272634,2.221263,27.276744,-0.576317,-0.136314,-1.273138,0.261867,328.9,,25.421,475.0,70.56,0.027757,1.858e-07,0.18,22.0,0.001,0.0012,0.014,0.013172330078478954,0.013172330078478954,0,-11.9461672873584,27.3,29.8,27.3,21.6,100.4,0.0,-9.724904287358399
10892,20200203,ETH-2,-2.851,25.489,-6.987731,-4.93042,-12.630882,-10.015043,-14.409701,-10.169459,20.437426,-0.617466,-0.180351,2.674564,0.220968,491.0,Calcite,31.189,527.0,70.04,0.028388,2.4404e-07,0.17,24.0,0.0008,0.0013,0.0097,0.009254154534946879,0.009254154534946879,0,-18.580356167193887,26.8,29.5,26.8,18.2,111.0,0.011751950000000011,-28.749815167193887
10874,20200203,J1801-649_4,-2.851,25.489,6.477418,17.630849,23.852593,35.41777,39.7914,3.45354,43.596069,-0.271492,-0.149425,-2.202473,0.57461,31.7,dolomite,26.581,500.0,70.06,0.029034,1.9824e-07,0.17,6.0,0.001,0.0022,0.013,0.01354777152620069,0.01354777152620069,0,2.7150585474587547,12.1,16.1,14.5,12.1,99.7,0.0014886666666665826,6.168598547458755
10877,20200203,ETH-3,-2.851,25.489,4.680766,12.268414,16.689333,24.548938,27.260726,1.72203,38.08841,-0.254679,-0.135044,-2.04068,0.592517,25.5,Calcite,30.884,544.0,70.56,0.027757,2.4418e-07,0.23,9.0,0.0008,0.0015,0.0104,0.01071015865418218,0.01071015865418218,0,-1.4587715631508937,7.9,9.5,7.9,5.3,106.5,-0.021621857142857137,0.2632584368491062
10881,20200203,SCa,-2.851,25.489,4.988333,3.339859,7.897955,6.659256,24.27296,2.382293,28.910375,-0.544097,-0.031368,12.202929,0.294929,253.6,,22.186,473.0,70.56,0.028388,1.5604e-07,0.16,13.0,0.0009,0.0012,0.0119,0.012536556605968916,0.012536556605968916,0,-10.361533174139142,24.7,27.0,24.7,20.5,88.0,0.0,-7.979240174139141
10895,20200203,J1801-649_4,-2.851,25.489,6.468108,17.555955,23.762601,35.277377,40.07956,3.4463,43.51911,-0.277487,-0.137828,-1.771752,0.568438,34.0,dolomite,32.867,611.0,69.04,0.029694,2.6175e-07,0.22,27.0,0.0009,0.0017,0.0079,0.008247848928926974,0.008247848928926974,0,2.6404077501126926,12.5,16.5,14.8,12.5,100.9,-0.004683333333333373,6.0867077501126925
10917,20200203,ETH-1,-2.851,25.489,4.948327,11.781294,16.083086,23.381633,24.450477,2.02728,37.587092,-0.652435,-0.312322,-4.111594,0.182606,896.0,Calcite,26.062,475.0,68.53,0.028388,1.9471e-07,0.23,49.0,0.0008,0.0018,0.012,0.012108641043581997,0.012108641043581997,0,-1.9450537188952821,52.4,55.4,52.4,38.5,102.9,-0.023481285714285732,0.08222628110471808
10893,20200203,ETH-4,-2.851,25.489,-7.027883,-4.508315,-12.056491,-9.146303,-13.869449,-10.228265,20.871388,-0.411233,-0.151426,2.431683,0.433482,100.9,Calcite,23.285,458.0,70.04,0.032488,1.6994e-07,0.17,25.0,0.001,0.0014,0.0113,0.01091189871076586,0.01091189871076586,0,-18.15940982800171,3.0,4.9,3.0,1.4,95.3,-0.011693947368421054,-28.38767482800171
10899,20200203,KCc,-2.851,25.489,5.801347,0.49156,5.907831,0.737183,3.007888,3.3608,25.980842,-0.55925,-0.245887,-4.11624,0.279472,285.1,,26.428,466.0,68.54,0.030369,1.9235e-07,0.42,31.0,0.0009,0.0014,0.0125,0.012074945147096255,0.012074945147096255,0,-13.203201780820551,23.7,26.1,23.7,18.9,106.4,0.0,-9.842401780820552
10876,20200203,J1801-552_9,-2.851,25.489,5.494478,10.670053,15.886584,21.202091,21.99491,2.654691,36.443614,-0.326044,-0.24654,-4.927156,0.519028,54.1,dolomite,34.149,602.0,70.56,0.02714,2.7783e-07,-0.36,8.0,0.001,0.0017,0.0168,0.01611410723005913,0.01611410723005913,0,-4.222875530840243,9.7,13.2,11.5,9.7,106.4,0.025489666666666688,-1.568184530840243
10904,20200203,J1801-552_9,-2.851,25.489,5.500303,10.769358,15.933592,21.508076,22.886091,2.65728,36.545672,-0.38233,-0.143476,-4.257877,0.46101,83.7,dolomite,29.877,539.0,68.54,0.028388,2.2995e-07,0.2,36.0,0.001,0.0016,0.0096,0.00999045927518426,0.00999045927518426,0,-4.123878518462943,14.5,18.0,16.1,14.5,104.0,-0.03252833333333338,-1.466598518462943
10870,20200203,ETH-3,-2.851,25.489,4.663662,12.220736,16.636041,24.561451,29.424861,1.705424,38.039443,-0.243229,-0.028637,0.172439,0.604323,21.5,Calcite,31.219,529.0,70.92,0.029694,2.3861e-07,0.25,2.0,0.0009,0.0016,0.0126,0.01287046053585854,0.01287046053585854,0,-1.5062699141383658,7.1,8.6,7.1,4.3,110.7,-0.009815857142857043,0.1991540858616343
10880,20200203,J1801-698_6,-2.851,25.489,8.864258,16.43278,25.296588,33.287732,82.596174,6.060383,42.359031,-0.147524,0.147314,38.656288,0.702264,-6.1,dolomite,11.017,692.0,70.56,0.027757,7.0388e-08,0.33,12.0,0.0013,0.0028,0.0155,0.015357805811059187,0.015357805811059187,0,1.515122567945312,0.6,6.4,5.1,0.6,29.9,0.030160999999999993,7.575505567945312
10886,20200203,AQ-Jill,-2.851,25.489,6.814335,9.952775,16.387189,19.806631,22.748005,4.098302,35.703273,-0.488439,-0.194046,-4.196323,0.351609,171.7,,27.527,458.0,70.56,0.026536,2.0567e-07,0.12,18.0,0.0008,0.0013,0.0114,0.011243577023593854,0.011243577023593854,0,-3.7723720365144917,25.2,27.3,25.2,22.6,112.7,0.0,0.3259299634855086
10898,20200203,ETH-3,-2.851,25.489,4.669606,12.300033,16.739127,24.548398,29.06997,1.708881,38.120936,-0.224961,-0.198032,-0.332571,0.623143,15.5,Calcite,19.897,384.0,68.54,0.029034,1.3737e-07,0.26,30.0,0.001,0.0023,0.0176,0.017718791378531287,0.017718791378531287,0,-1.4272211033674023,5.9,7.4,5.9,2.9,97.2,0.009004142857142905,0.28165989663259783
10869,20200203,ETH-4,-2.851,25.489,-7.123207,-5.107548,-12.691794,-10.106136,5.123232,-10.308332,20.255675,-0.363497,0.083659,23.052608,0.482734,71.7,Calcite,19.104,411.0,70.56,0.029034,1.2893e-07,0.28,1.0,0.0011,0.0016,0.0138,0.013527080780381461,0.013527080780381461,0,-18.75665597707244,-1.6,0.2,-1.6,-3.2,87.2,0.037558052631578964,-29.06498797707244
10896,20200203,MERCK,-2.851,25.489,-36.754288,-1.851767,-39.984703,-3.813117,-46.207577,-42.24418,23.670864,-0.329464,-0.113771,-3.706392,0.520016,53.7,Calcite,25.36,450.0,69.04,0.028388,1.9267e-07,0.17,28.0,0.0017,0.0014,0.0122,0.012333111920170404,0.012333111920170404,0,-15.443897470107787,-1.0,0.7,-1.0,-2.9,105.7,-0.0013932000000000944,-57.688077470107785
10903,20200203,ETH-4,-2.851,25.489,-7.08091,-4.997359,-12.577504,-10.012863,-12.544287,-10.267016,20.368837,-0.400562,-0.04362,4.805613,0.444522,93.7,Calcite,26.184,458.0,68.54,0.027757,1.96e-07,0.24,35.0,0.001,0.0015,0.0117,0.011643805190847307,0.011643805190847307,0,-18.646888002835837,1.6,3.4,1.6,-0.0,107.2,-0.0006539473684210595,-28.913904002835835
10885,20200203,J1801-704_9,-2.851,25.489,8.166052,15.389023,23.36527,30.921436,28.82625,5.349154,41.287826,-0.308599,-0.090569,-10.206438,0.536403,46.6,dolomite,40.649,698.0,70.56,0.030369,2.8469e-07,0.12,17.0,0.001,0.0019,0.0125,0.013119169895752781,0.013119169895752781,0,0.47604582096203585,13.0,16.6,14.9,13.0,109.2,0.0,5.825199820962037
10873,20200203,IAEA-C2,-2.851,25.489,-4.698907,4.812395,-0.342501,9.627869,0.411152,-8.073412,30.446463,-0.203127,-0.019941,-3.994813,0.647027,8.5,Calcite,28.534,500.0,70.06,0.02714,2.1992e-07,0.24,5.0,0.0009,0.0012,0.0106,0.010642046918469176,0.010642046918469176,0,-8.87151649001234,-3.0,-1.6,-3.0,-6.4,107.0,0.0028936666666666833,-16.944928490012337
10908,20200203,ETH-1,-2.851,25.489,4.94708,11.815975,16.138902,23.403568,20.686578,2.024662,37.622742,-0.629939,-0.359426,-7.836074,0.205788,595.8,Calcite,32.165,551.0,69.05,0.028388,2.5915e-07,0.24,40.0,0.0009,0.0014,0.0114,0.011257022351877716,0.011257022351877716,0,-1.9104729560814808,47.0,49.8,47.0,36.6,109.5,-0.00029928571428572415,0.11418904391851936
10887,20200203,ETH-1,-2.851,25.489,4.938331,11.701003,16.01817,23.329623,22.573586,2.01951,37.504587,-0.628055,-0.204455,-5.770582,0.20774,579.8,Calcite,27.252,467.0,70.56,0.028388,2.0756e-07,0.15,19.0,0.0008,0.0015,0.0115,0.011729418770599515,0.011729418770599515,0,-2.0250841771267623,46.4,49.3,46.4,36.3,109.4,0.0016527142857142851,-0.005574177126762336
10878,20200203,ETH-4,-2.851,25.489,-7.073383,-5.042966,-12.610111,-10.159507,-12.855172,-10.257238,20.321942,-0.396344,-0.100079,4.571626,0.448872,91.0,Calcite,24.414,428.0,70.56,0.027757,1.7478e-07,0.17,10.0,0.0009,0.0016,0.013,0.012648034232171259,0.012648034232171259,0,-18.692376498548406,1.2,3.0,1.2,-0.4,107.0,0.003696052631578961,-28.949614498548407
10884,20200203,KCa,-2.851,25.489,6.487991,12.16857,18.284284,24.370889,35.540559,3.666129,37.981565,-0.44408,-0.111551,4.272932,0.397176,127.8,,26.642,460.0,70.56,0.029034,1.9598e-07,0.23,16.0,0.0009,0.0017,0.0129,0.012417829853541807,0.012417829853541807,0,-1.5624120008182198,23.0,25.0,23.0,21.1,108.6,0.0,2.1037169991817803
10912,20200203,ETH-4,-2.851,25.489,-7.08753,-5.035111,-12.619758,-10.202167,-12.971986,-10.27272,20.330049,-0.399175,-0.15896,4.452422,0.445956,92.8,Calcite,22.522,409.0,69.05,0.027757,1.6005e-07,0.46,44.0,0.0009,0.0017,0.0133,0.013078139175967974,0.013078139175967974,0,-18.684512648783148,1.4,3.3,1.4,-0.2,103.3,0.0007800526315789869,-28.957232648783148
10911,20200203,KCd,-2.851,25.489,6.584673,10.467801,16.708623,20.974519,31.569724,3.832699,36.233184,-0.438211,-0.069156,3.631084,0.403352,122.8,,23.102,458.0,69.05,0.029034,1.6618e-07,0.44,43.0,0.0169,0.0265,0.0137,0.043919711465231874,0.013372102565793865,1,-3.2583544599809113,20.7,22.7,20.7,18.9,94.6,0.0,0.5743445400190885
10915,20200203,IAEA-C1,-2.851,25.489,5.327986,11.639827,16.462027,23.172137,28.517094,2.440139,37.440797,-0.531812,-0.237411,-0.286038,0.3069,232.5,Calcite,24.139,433.0,69.05,0.028388,1.7382e-07,0.21,47.0,0.001,0.0019,0.0108,0.011694606010431378,0.011694606010431378,0,-2.0869609473902138,31.7,34.1,31.7,28.0,104.6,0.048055000000000014,0.3531780526097861
10872,20200203,ETH-1,-2.851,25.489,4.923531,11.703467,16.007941,23.356226,21.450511,2.003528,37.507154,-0.625326,-0.183334,-6.851694,0.210554,558.3,Calcite,31.219,516.0,70.06,0.028388,2.4564e-07,0.22,4.0,0.0008,0.0019,0.011,0.010492094433228984,0.010492094433228984,0,-2.0225941682026956,45.9,48.7,45.9,36.1,113.5,0.004466714285714268,-0.019066168202695355
10918,20200203,ETH-3,-2.851,25.489,4.647711,12.24953,16.625252,24.373244,26.455885,1.687235,38.069077,-0.265423,-0.269206,-2.751043,0.581448,29.3,Calcite,24.994,448.0,68.53,0.028388,1.8238e-07,0.43,50.0,0.0009,0.0017,0.0117,0.012547009491272638,0.012547009491272638,0,-1.477524715674856,8.6,10.2,8.6,6.2,104.6,-0.03269085714285713,0.20971028432514394
10916,20200203,J1801-642_0,-2.851,25.489,6.563065,17.100715,23.42231,34.312806,38.949635,3.565008,43.050962,-0.267315,-0.174986,-2.079334,0.578949,30.2,dolomite,27.191,558.0,68.53,0.028388,2.0095e-07,0.21,48.0,0.0008,0.0022,0.0123,0.013349378000453755,0.013349378000453755,0,2.186300738899408,11.2,15.2,13.7,11.2,91.4,0.0,5.751308738899408
10905,20200203,KCred-a,-2.851,25.489,6.275151,7.997975,13.850738,15.943468,26.376197,3.591597,33.695269,-0.52958,-0.114563,3.721163,0.309411,228.4,,26.214,438.0,69.05,0.02714,1.9028e-07,0.2,37.0,0.0009,0.0013,0.0117,0.011971210167972018,0.011971210167972018,0,-5.720150719632483,27.7,30.1,27.7,24.1,112.2,0.0,-2.1285537196324826
10897,20200203,ETH-2,-2.851,25.489,-6.993424,-4.856466,-12.590814,-9.840499,-20.200491,-10.178321,20.513454,-0.644018,-0.152697,-3.356066,0.193598,720.5,Calcite,29.205,507.0,68.54,0.028388,2.3068e-07,0.24,29.0,0.001,0.0015,0.0114,0.010808542064436792,0.010808542064436792,0,-18.506608446711212,32.3,35.2,32.3,20.5,108.0,-0.015618049999999994,-28.684929446711212
10910,20200203,MDa,-2.851,25.489,2.626797,1.326553,3.492377,2.441015,-0.182519,-0.078676,26.846464,-0.523107,-0.213266,-5.567235,0.316919,216.7,,31.708,594.0,69.05,0.027757,2.4851e-07,0.22,42.0,0.0009,0.001,0.0111,0.010824644864235764,0.010824644864235764,0,-12.363542059406667,20.1,22.4,20.1,16.7,100.1,0.0,-12.442218059406667
10913,20200203,ETH-2,-2.851,25.489,-6.983734,-4.882882,-12.60248,-9.902254,-16.990919,-10.166935,20.48628,-0.639806,-0.161976,-0.049559,0.19794,670.2,Calcite,29.205,499.0,69.05,0.028388,2.2677e-07,0.24,45.0,0.0009,0.0013,0.0138,0.013812269406829749,0.013812269406829749,0,-18.53296742703946,31.3,34.2,31.3,20.1,109.8,-0.011276049999999982,-28.69990242703946
10900,20200203,SCc,-2.851,25.489,3.807988,0.33483,3.850418,0.521563,6.804715,1.226346,25.824371,-0.406569,-0.148079,2.076692,0.437004,98.5,,27.13,638.0,68.54,0.02714,2.0512e-07,0.17,32.0,0.001,0.0013,0.0141,0.013655441325156593,0.013655441325156593,0,-13.35497980433353,7.5,9.5,7.5,5.9,79.8,0.0,-12.12863380433353
10909,20200203,Za,-2.851,25.489,6.660915,14.072234,20.315883,28.1045,30.240355,3.781606,39.937866,-0.475612,-0.231396,-4.731995,0.364512,157.8,,29.632,491.0,69.05,0.025946,2.2632e-07,0.25,41.0,0.0009,0.0016,0.0118,0.01160739027468988,0.01160739027468988,0,0.33521439114235524,28.0,30.2,28.0,25.7,113.2,0.0,4.1168203911423555
10907,20200203,ETH-3,-2.851,25.489,4.677358,12.36904,16.805383,24.757976,28.857944,1.714659,38.191848,-0.234776,-0.12984,-0.680628,0.613022,18.7,Calcite,28.564,505.0,69.05,0.02714,2.1776e-07,0.22,39.0,0.001,0.0017,0.0097,0.009857304192480158,0.009857304192480158,0,-1.3584359406001654,6.6,8.2,6.6,3.8,106.1,-0.0011168571428571417,0.35622305939983456
10888,20200203,ETH-3,-2.851,25.489,4.668757,12.226089,16.66075,24.590251,32.393001,1.710697,38.044934,-0.229359,-0.011105,3.040391,0.618617,16.9,Calcite,22.949,422.0,70.56,0.025946,1.6087e-07,0.42,20.0,0.0009,0.0017,0.0176,0.014291652947771172,0.014291652947771172,0,-1.500943603658407,6.1,7.6,6.1,3.2,102.0,0.004478142857142875,0.20975339634159296
